# 0110nnnnmmmm0011 "mov Rm,Rn"
00000000: 4F 21 shar r15
00000000: 4D 21 shar r13
00000000: 40 21 shar r0
00000000: 4B 21 shar r11
FFFFFFFC: 4D 21 shar r13
FFFFFFFC: 44 21 shar r4
FFFFFFFC: 4F 21 shar r15
FFFFFFFC: 46 21 shar r6
00400462: 4E 21 shar r14
00400462: 40 21 shar r0
00400462: 4C 21 shar r12
00400462: 4F 21 shar r15
00001234: 41 21 shar r1
00001234: 4F 21 shar r15
00001234: 47 21 shar r7
00001234: 4D 21 shar r13
00008000: 4C 21 shar r12
00008000: 4E 21 shar r14
00008000: 49 21 shar r9
00008000: 47 21 shar r7
# 0100nnnnmmmm1101 "shld Rm,Rn"
00000000: 47 9D shld r9,r7
00000000: 43 DD shld r13,r3
00000000: 42 9D shld r9,r2
00000000: 45 9D shld r9,r5
FFFFFFFC: 45 DD shld r13,r5
FFFFFFFC: 45 AD shld r10,r5
FFFFFFFC: 4F 0D shld r0,r15
FFFFFFFC: 4D 9D shld r9,r13
00400462: 42 0D shld r0,r2
00400462: 4C ED shld r14,r12
00400462: 46 CD shld r12,r6
00400462: 49 0D shld r0,r9
00001234: 42 8D shld r8,r2
00001234: 46 2D shld r2,r6
00001234: 42 5D shld r5,r2
00001234: 42 9D shld r9,r2
00008000: 43 BD shld r11,r3
00008000: 42 5D shld r5,r2
00008000: 49 2D shld r2,r9
00008000: 4A CD shld r12,r10
# 0100nnnn00000000 "shll Rn"
00000000: 49 00 shll r9
00000000: 42 00 shll r2
00000000: 4B 00 shll r11
00000000: 4E 00 shll r14
FFFFFFFC: 49 00 shll r9
FFFFFFFC: 42 00 shll r2
FFFFFFFC: 4B 00 shll r11
FFFFFFFC: 4E 00 shll r14
00400462: 41 00 shll r1
00400462: 4D 00 shll r13
00400462: 40 00 shll r0
00400462: 4B 00 shll r11
00001234: 47 00 shll r7
00001234: 43 00 shll r3
00001234: 4F 00 shll r15
00001234: 4D 00 shll r13
00008000: 40 00 shll r0
00008000: 4F 00 shll r15
00008000: 4C 00 shll r12
00008000: 49 00 shll r9
# 0100nnnn00001000 "shll2 Rn"
00000000: 4A 08 shll2 r10
00000000: 47 08 shll2 r7
00000000: 4E 08 shll2 r14
00000000: 41 08 shll2 r1
FFFFFFFC: 4B 08 shll2 r11
FFFFFFFC: 43 08 shll2 r3
FFFFFFFC: 4F 08 shll2 r15
FFFFFFFC: 4C 08 shll2 r12
00400462: 49 08 shll2 r9
00400462: 4A 08 shll2 r10
00400462: 4C 08 shll2 r12
00400462: 4F 08 shll2 r15
00001234: 43 08 shll2 r3
00001234: 4B 08 shll2 r11
00001234: 4F 08 shll2 r15
00001234: 47 08 shll2 r7
00008000: 4A 08 shll2 r10
00008000: 45 08 shll2 r5
00008000: 4F 08 shll2 r15
00008000: 41 08 shll2 r1
# 0100nnnn00011000 "shll8 Rn"
00000000: 47 18 shll8 r7
00000000: 44 18 shll8 r4
00000000: 4A 18 shll8 r10
00000000: 41 18 shll8 r1
FFFFFFFC: 4D 18 shll8 r13
FFFFFFFC: 48 18 shll8 r8
FFFFFFFC: 49 18 shll8 r9
FFFFFFFC: 41 18 shll8 r1
00400462: 41 18 shll8 r1
00400462: 4E 18 shll8 r14
00400462: 47 18 shll8 r7
00400462: 46 18 shll8 r6
00001234: 4E 18 shll8 r14
00001234: 4D 18 shll8 r13
00001234: 49 18 shll8 r9
00001234: 4F 18 shll8 r15
00008000: 41 18 shll8 r1
00008000: 45 18 shll8 r5
00008000: 40 18 shll8 r0
00008000: 47 18 shll8 r7
# 0100nnnn00101000 "shll16 Rn"
00000000: 40 28 shll16 r0
00000000: 44 28 shll16 r4
00000000: 47 28 shll16 r7
00000000: 4E 28 shll16 r14
FFFFFFFC: 48 28 shll16 r8
FFFFFFFC: 47 28 shll16 r7
FFFFFFFC: 4F 28 shll16 r15
FFFFFFFC: 44 28 shll16 r4
00400462: 48 28 shll16 r8
00400462: 42 28 shll16 r2
00400462: 4A 28 shll16 r10
00400462: 40 28 shll16 r0
00001234: 43 28 shll16 r3
00001234: 4F 28 shll16 r15
00001234: 4C 28 shll16 r12
00001234: 49 28 shll16 r9
00008000: 4B 28 shll16 r11
00008000: 46 28 shll16 r6
00008000: 40 28 shll16 r0
00008000: 4E 28 shll16 r14
# 0100nnnn00000001 "shlr Rn"
00000000: 45 01 shlr r5
00000000: 48 01 shlr r8
00000000: 4A 01 shlr r10
00000000: 41 01 shlr r1
FFFFFFFC: 40 01 shlr r0
FFFFFFFC: 4A 01 shlr r10
FFFFFFFC: 43 01 shlr r3
FFFFFFFC: 46 01 shlr r6
00400462: 4E 01 shlr r14
00400462: 4A 01 shlr r10
00400462: 4B 01 shlr r11
00400462: 48 01 shlr r8
00001234: 44 01 shlr r4
00001234: 4D 01 shlr r13
00001234: 4E 01 shlr r14
00001234: 4B 01 shlr r11
00008000: 4C 01 shlr r12
00008000: 4B 01 shlr r11
00008000: 46 01 shlr r6
00008000: 49 01 shlr r9
# 0100nnnn00001001 "shlr2 Rn"
00000000: 49 09 shlr2 r9
00000000: 41 09 shlr2 r1
00000000: 43 09 shlr2 r3
00000000: 44 09 shlr2 r4
FFFFFFFC: 43 09 shlr2 r3
FFFFFFFC: 40 09 shlr2 r0
FFFFFFFC: 4B 09 shlr2 r11
FFFFFFFC: 4A 09 shlr2 r10
00400462: 48 09 shlr2 r8
00400462: 4B 09 shlr2 r11
00400462: 4F 09 shlr2 r15
00400462: 43 09 shlr2 r3
00001234: 43 09 shlr2 r3
00001234: 49 09 shlr2 r9
00001234: 42 09 shlr2 r2
00001234: 4A 09 shlr2 r10
00008000: 49 09 shlr2 r9
00008000: 43 09 shlr2 r3
00008000: 4F 09 shlr2 r15
00008000: 4A 09 shlr2 r10
# 0100nnnn00011001 "shlr8 Rn"
00000000: 4F 19 shlr8 r15
00000000: 47 19 shlr8 r7
00000000: 45 19 shlr8 r5
00000000: 46 19 shlr8 r6
FFFFFFFC: 44 19 shlr8 r4
FFFFFFFC: 46 19 shlr8 r6
FFFFFFFC: 49 19 shlr8 r9
FFFFFFFC: 41 19 shlr8 r1
00400462: 4E 19 shlr8 r14
00400462: 46 19 shlr8 r6
00400462: 47 19 shlr8 r7
00400462: 4C 19 shlr8 r12
00001234: 46 19 shlr8 r6
00001234: 43 19 shlr8 r3
00001234: 48 19 shlr8 r8
00001234: 4C 19 shlr8 r12
00008000: 44 19 shlr8 r4
00008000: 49 19 shlr8 r9
00008000: 4F 19 shlr8 r15
00008000: 4E 19 shlr8 r14
# 0100nnnn00101001 "shlr16 Rn"
00000000: 4F 29 shlr16 r15
00000000: 41 29 shlr16 r1
00000000: 4A 29 shlr16 r10
00000000: 4E 29 shlr16 r14
FFFFFFFC: 40 29 shlr16 r0
FFFFFFFC: 4B 29 shlr16 r11
FFFFFFFC: 4E 29 shlr16 r14
FFFFFFFC: 44 29 shlr16 r4
00400462: 4E 29 shlr16 r14
00400462: 4C 29 shlr16 r12
00400462: 4F 29 shlr16 r15
00400462: 42 29 shlr16 r2
00001234: 44 29 shlr16 r4
00001234: 40 29 shlr16 r0
00001234: 4F 29 shlr16 r15
00001234: 41 29 shlr16 r1
00008000: 41 29 shlr16 r1
00008000: 4F 29 shlr16 r15
00008000: 4D 29 shlr16 r13
00008000: 48 29 shlr16 r8
# 10001011dddddddd "bf label"
00000000: 8B C2 bf 0xffffffffffffff88
00000000: 8B 70 bf 0x00000000000000e4
00000000: 8B B4 bf 0xffffffffffffff6c
00000000: 8B 6D bf 0x00000000000000de
FFFFFFFC: 8B 5A bf 0x00000001000000b4
FFFFFFFC: 8B 63 bf 0x00000001000000c6
FFFFFFFC: 8B 8E bf 0x00000000ffffff1c
FFFFFFFC: 8B 8C bf 0x00000000ffffff18
00400462: 8B 42 bf 0x00000000004004ea
00400462: 8B 88 bf 0x0000000000400376
00400462: 8B 5C bf 0x000000000040051e
00400462: 8B 85 bf 0x0000000000400370
00001234: 8B 93 bf 0x000000000000115e
00001234: 8B 7B bf 0x000000000000132e
00001234: 8B DE bf 0x00000000000011f4
00001234: 8B 75 bf 0x0000000000001322
00008000: 8B 55 bf 0x00000000000080ae
00008000: 8B AB bf 0x0000000000007f5a
00008000: 8B 5C bf 0x00000000000080bc
00008000: 8B 79 bf 0x00000000000080f6
# 10001111dddddddd "bf/s label"
00000000: 8F AD bf.s 0xffffffffffffff5e
00000000: 8F 42 bf.s 0x0000000000000088
00000000: 8F FF bf.s 0x0000000000000002
00000000: 8F F4 bf.s 0xffffffffffffffec
FFFFFFFC: 8F E7 bf.s 0x00000000ffffffce
FFFFFFFC: 8F 90 bf.s 0x00000000ffffff20
FFFFFFFC: 8F 31 bf.s 0x0000000100000062
FFFFFFFC: 8F 4A bf.s 0x0000000100000094
00400462: 8F C0 bf.s 0x00000000004003e6
00400462: 8F 52 bf.s 0x000000000040050a
00400462: 8F 4A bf.s 0x00000000004004fa
00400462: 8F 6A bf.s 0x000000000040053a
00001234: 8F B1 bf.s 0x000000000000119a
00001234: 8F F7 bf.s 0x0000000000001226
00001234: 8F 53 bf.s 0x00000000000012de
00001234: 8F 29 bf.s 0x000000000000128a
00008000: 8F 89 bf.s 0x0000000000007f16
00008000: 8F 2C bf.s 0x000000000000805c
00008000: 8F 42 bf.s 0x0000000000008088
00008000: 8F AE bf.s 0x0000000000007f60
# 10001001dddddddd "bt label"
00000000: 89 6F bt 0x00000000000000e2
00000000: 89 3A bt 0x0000000000000078
00000000: 89 AA bt 0xffffffffffffff58
00000000: 89 17 bt 0x0000000000000032
FFFFFFFC: 89 27 bt 0x000000010000004e
FFFFFFFC: 89 83 bt 0x00000000ffffff06
FFFFFFFC: 89 65 bt 0x00000001000000ca
FFFFFFFC: 89 63 bt 0x00000001000000c6
00400462: 89 2E bt 0x00000000004004c2
00400462: 89 73 bt 0x000000000040054c
00400462: 89 DD bt 0x0000000000400420
00400462: 89 CD bt 0x0000000000400400
00001234: 89 98 bt 0x0000000000001168
00001234: 89 94 bt 0x0000000000001160
00001234: 89 4F bt 0x00000000000012d6
00001234: 89 8E bt 0x0000000000001154
00008000: 89 70 bt 0x00000000000080e4
00008000: 89 25 bt 0x000000000000804e
00008000: 89 01 bt 0x0000000000008006
00008000: 89 B0 bt 0x0000000000007f64
# 10001101dddddddd "bt/s label"
00000000: 8D 76 bt.s 0x00000000000000f0
00000000: 8D 78 bt.s 0x00000000000000f4
00000000: 8D 28 bt.s 0x0000000000000054
00000000: 8D 80 bt.s 0xffffffffffffff04
FFFFFFFC: 8D 89 bt.s 0x00000000ffffff12
FFFFFFFC: 8D 43 bt.s 0x0000000100000086
FFFFFFFC: 8D 85 bt.s 0x00000000ffffff0a
FFFFFFFC: 8D 1A bt.s 0x0000000100000034
00400462: 8D 3F bt.s 0x00000000004004e4
00400462: 8D 37 bt.s 0x00000000004004d4
00400462: 8D 7B bt.s 0x000000000040055c
00400462: 8D 8D bt.s 0x0000000000400380
00001234: 8D F5 bt.s 0x0000000000001222
00001234: 8D DF bt.s 0x00000000000011f6
00001234: 8D E0 bt.s 0x00000000000011f8
00001234: 8D E6 bt.s 0x0000000000001204
00008000: 8D E5 bt.s 0x0000000000007fce
00008000: 8D 7E bt.s 0x0000000000008100
00008000: 8D FE bt.s 0x0000000000008000
00008000: 8D BD bt.s 0x0000000000007f7e
# 1010dddddddddddd "bra label"
00000000: AF 86 bra 0xffffffffffffff10
00000000: A1 07 bra 0x0000000000000212
00000000: AC 5C bra 0xfffffffffffff8bc
00000000: A9 07 bra 0xfffffffffffff212
FFFFFFFC: A1 AF bra 0x000000010000035e
FFFFFFFC: A3 64 bra 0x00000001000006c8
FFFFFFFC: AF 2A bra 0x00000000fffffe54
FFFFFFFC: A7 E6 bra 0x0000000100000fcc
00400462: A1 32 bra 0x00000000004006ca
00400462: AD D4 bra 0x000000000040000e
00400462: A2 2C bra 0x00000000004008be
00400462: A1 92 bra 0x000000000040078a
00001234: A3 67 bra 0x0000000000001906
00001234: A1 9E bra 0x0000000000001574
00001234: AB 2D bra 0x0000000000000892
00001234: AA 53 bra 0x00000000000006de
00008000: AE 91 bra 0x0000000000007d26
00008000: AE 57 bra 0x0000000000007cb2
00008000: A8 B6 bra 0x0000000000007170
00008000: AD 67 bra 0x0000000000007ad2
# 0000mmmm00100011 "braf Rm"
00000000: 0C 23 braf r12
00000000: 01 23 braf r1
00000000: 07 23 braf r7
00000000: 0B 23 braf r11
FFFFFFFC: 0A 23 braf r10
FFFFFFFC: 09 23 braf r9
FFFFFFFC: 03 23 braf r3
FFFFFFFC: 0E 23 braf r14
00400462: 04 23 braf r4
00400462: 05 23 braf r5
00400462: 0E 23 braf r14
00400462: 0B 23 braf r11
00001234: 0F 23 braf r15
00001234: 04 23 braf r4
00001234: 07 23 braf r7
00001234: 06 23 braf r6
00008000: 03 23 braf r3
00008000: 01 23 braf r1
00008000: 0D 23 braf r13
00008000: 0F 23 braf r15
# 1011dddddddddddd "bsr label"
00000000: B9 1D bsr 0xfffffffffffff23e
00000000: BE F1 bsr 0xfffffffffffffde6
00000000: B6 13 bsr 0x0000000000000c2a
00000000: B8 65 bsr 0xfffffffffffff0ce
FFFFFFFC: B9 3E bsr 0x00000000fffff27c
FFFFFFFC: BE C6 bsr 0x00000000fffffd8c
FFFFFFFC: B1 53 bsr 0x00000001000002a6
FFFFFFFC: BA D8 bsr 0x00000000fffff5b0
00400462: B2 8B bsr 0x000000000040097c
00400462: BA 4F bsr 0x00000000003ff904
00400462: B8 F3 bsr 0x00000000003ff64c
00400462: B1 43 bsr 0x00000000004006ec
00001234: B4 4D bsr 0x0000000000001ad2
00001234: BC 39 bsr 0x0000000000000aaa
00001234: B5 40 bsr 0x0000000000001cb8
00001234: B5 74 bsr 0x0000000000001d20
00008000: B5 7B bsr 0x0000000000008afa
00008000: B0 9D bsr 0x000000000000813e
00008000: BE 22 bsr 0x0000000000007c48
00008000: B6 70 bsr 0x0000000000008ce4
# 0000mmmm00000011 "bsrf Rm"
00000000: 06 03 bsrf r6
00000000: 01 03 bsrf r1
00000000: 0F 03 bsrf r15
00000000: 00 03 bsrf r0
FFFFFFFC: 09 03 bsrf r9
FFFFFFFC: 08 03 bsrf r8
FFFFFFFC: 01 03 bsrf r1
FFFFFFFC: 0B 03 bsrf r11
00400462: 07 03 bsrf r7
00400462: 00 03 bsrf r0
00400462: 01 03 bsrf r1
00400462: 0A 03 bsrf r10
00001234: 0D 03 bsrf r13
00001234: 08 03 bsrf r8
00001234: 0C 03 bsrf r12
00001234: 07 03 bsrf r7
00008000: 0D 03 bsrf r13
00008000: 04 03 bsrf r4
00008000: 01 03 bsrf r1
00008000: 02 03 bsrf r2
# 0100mmmm00101011 "jmp @Rm"
00000000: 4A 2B jmp @r10
00000000: 4F 2B jmp @r15
00000000: 43 2B jmp @r3
00000000: 41 2B jmp @r1
FFFFFFFC: 4E 2B jmp @r14
FFFFFFFC: 47 2B jmp @r7
FFFFFFFC: 44 2B jmp @r4
FFFFFFFC: 46 2B jmp @r6
00400462: 4C 2B jmp @r12
00400462: 43 2B jmp @r3
00400462: 48 2B jmp @r8
00400462: 41 2B jmp @r1
00001234: 43 2B jmp @r3
00001234: 45 2B jmp @r5
00001234: 4B 2B jmp @r11
00001234: 40 2B jmp @r0
00008000: 42 2B jmp @r2
00008000: 4D 2B jmp @r13
00008000: 4C 2B jmp @r12
00008000: 41 2B jmp @r1
# 0100mmmm00001011 "jsr @Rm"
00000000: 44 0B jsr @r4
00000000: 4A 0B jsr @r10
00000000: 4C 0B jsr @r12
00000000: 45 0B jsr @r5
FFFFFFFC: 4A 0B jsr @r10
FFFFFFFC: 4D 0B jsr @r13
FFFFFFFC: 4F 0B jsr @r15
FFFFFFFC: 47 0B jsr @r7
00400462: 45 0B jsr @r5
00400462: 43 0B jsr @r3
00400462: 4E 0B jsr @r14
00400462: 48 0B jsr @r8
00001234: 45 0B jsr @r5
00001234: 43 0B jsr @r3
00001234: 49 0B jsr @r9
00001234: 4C 0B jsr @r12
00008000: 4E 0B jsr @r14
00008000: 41 0B jsr @r1
00008000: 46 0B jsr @r6
00008000: 42 0B jsr @r2
# 0000000000001011 "rts"
00000000: 00 0B rts
FFFFFFFC: 00 0B rts
00400462: 00 0B rts
00001234: 00 0B rts
00008000: 00 0B rts
# 0000000000101000 "clrmac"
00000000: 00 28 clrmac
FFFFFFFC: 00 28 clrmac
00400462: 00 28 clrmac
00001234: 00 28 clrmac
00008000: 00 28 clrmac
# 0000000001001000 "clrs"
00000000: 00 48 clrs
FFFFFFFC: 00 48 clrs
00400462: 00 48 clrs
00001234: 00 48 clrs
00008000: 00 48 clrs
# 0000000000001000 "clrt"
00000000: 00 08 clrt
FFFFFFFC: 00 08 clrt
00400462: 00 08 clrt
00001234: 00 08 clrt
00008000: 00 08 clrt
# 0100mmmm00001110 "ldc Rm,SR"
00000000: 41 0E ldc r1,sr
00000000: 4E 0E ldc r14,sr
00000000: 47 0E ldc r7,sr
00000000: 45 0E ldc r5,sr
FFFFFFFC: 42 0E ldc r2,sr
FFFFFFFC: 4F 0E ldc r15,sr
FFFFFFFC: 4C 0E ldc r12,sr
FFFFFFFC: 45 0E ldc r5,sr
00400462: 41 0E ldc r1,sr
00400462: 44 0E ldc r4,sr
00400462: 45 0E ldc r5,sr
00400462: 4B 0E ldc r11,sr
00001234: 41 0E ldc r1,sr
00001234: 44 0E ldc r4,sr
00001234: 4A 0E ldc r10,sr
00001234: 45 0E ldc r5,sr
00008000: 4B 0E ldc r11,sr
00008000: 4D 0E ldc r13,sr
00008000: 44 0E ldc r4,sr
00008000: 46 0E ldc r6,sr
# 0100mmmm00000111 "ldc.l @Rm+,SR"
00000000: 4B 07 ldc.l @r11+,sr
00000000: 40 07 ldc.l @r0+,sr
00000000: 42 07 ldc.l @r2+,sr
00000000: 47 07 ldc.l @r7+,sr
FFFFFFFC: 4C 07 ldc.l @r12+,sr
FFFFFFFC: 4A 07 ldc.l @r10+,sr
FFFFFFFC: 4B 07 ldc.l @r11+,sr
FFFFFFFC: 43 07 ldc.l @r3+,sr
00400462: 47 07 ldc.l @r7+,sr
00400462: 4D 07 ldc.l @r13+,sr
00400462: 40 07 ldc.l @r0+,sr
00400462: 45 07 ldc.l @r5+,sr
00001234: 49 07 ldc.l @r9+,sr
00001234: 4D 07 ldc.l @r13+,sr
00001234: 48 07 ldc.l @r8+,sr
00001234: 45 07 ldc.l @r5+,sr
00008000: 44 07 ldc.l @r4+,sr
00008000: 45 07 ldc.l @r5+,sr
00008000: 48 07 ldc.l @r8+,sr
00008000: 4A 07 ldc.l @r10+,sr
# 0100mmmm00011110 "ldc Rm,GBR"
00000000: 43 1E ldc r3,gbr
00000000: 41 1E ldc r1,gbr
00000000: 45 1E ldc r5,gbr
00000000: 46 1E ldc r6,gbr
FFFFFFFC: 4F 1E ldc r15,gbr
FFFFFFFC: 44 1E ldc r4,gbr
FFFFFFFC: 4B 1E ldc r11,gbr
FFFFFFFC: 40 1E ldc r0,gbr
00400462: 4B 1E ldc r11,gbr
00400462: 44 1E ldc r4,gbr
00400462: 4C 1E ldc r12,gbr
00400462: 45 1E ldc r5,gbr
00001234: 4A 1E ldc r10,gbr
00001234: 45 1E ldc r5,gbr
00001234: 44 1E ldc r4,gbr
00001234: 41 1E ldc r1,gbr
00008000: 41 1E ldc r1,gbr
00008000: 49 1E ldc r9,gbr
00008000: 45 1E ldc r5,gbr
00008000: 48 1E ldc r8,gbr
# 0100mmmm00010111 "ldc.l @Rm+,GBR"
00000000: 4B 17 ldc.l @r11+,gbr
00000000: 4D 17 ldc.l @r13+,gbr
00000000: 42 17 ldc.l @r2+,gbr
00000000: 47 17 ldc.l @r7+,gbr
FFFFFFFC: 49 17 ldc.l @r9+,gbr
FFFFFFFC: 4B 17 ldc.l @r11+,gbr
FFFFFFFC: 48 17 ldc.l @r8+,gbr
FFFFFFFC: 43 17 ldc.l @r3+,gbr
00400462: 4F 17 ldc.l @r15+,gbr
00400462: 44 17 ldc.l @r4+,gbr
00400462: 4C 17 ldc.l @r12+,gbr
00400462: 42 17 ldc.l @r2+,gbr
00001234: 49 17 ldc.l @r9+,gbr
00001234: 4E 17 ldc.l @r14+,gbr
00001234: 41 17 ldc.l @r1+,gbr
00001234: 4F 17 ldc.l @r15+,gbr
00008000: 4A 17 ldc.l @r10+,gbr
00008000: 45 17 ldc.l @r5+,gbr
00008000: 46 17 ldc.l @r6+,gbr
00008000: 4D 17 ldc.l @r13+,gbr
# 0100mmmm00101110 "ldc Rm,VBR"
00000000: 4B 2E ldc r11,vbr
00000000: 45 2E ldc r5,vbr
00000000: 46 2E ldc r6,vbr
00000000: 4A 2E ldc r10,vbr
FFFFFFFC: 40 2E ldc r0,vbr
FFFFFFFC: 48 2E ldc r8,vbr
FFFFFFFC: 43 2E ldc r3,vbr
FFFFFFFC: 42 2E ldc r2,vbr
00400462: 42 2E ldc r2,vbr
00400462: 46 2E ldc r6,vbr
00400462: 4F 2E ldc r15,vbr
00400462: 47 2E ldc r7,vbr
00001234: 4B 2E ldc r11,vbr
00001234: 4A 2E ldc r10,vbr
00001234: 44 2E ldc r4,vbr
00001234: 46 2E ldc r6,vbr
00008000: 49 2E ldc r9,vbr
00008000: 42 2E ldc r2,vbr
00008000: 40 2E ldc r0,vbr
00008000: 48 2E ldc r8,vbr
# 0100mmmm00100111 "ldc.l @Rm+,VBR"
00000000: 46 27 ldc.l @r6+,vbr
00000000: 4C 27 ldc.l @r12+,vbr
00000000: 4B 27 ldc.l @r11+,vbr
00000000: 4F 27 ldc.l @r15+,vbr
FFFFFFFC: 4A 27 ldc.l @r10+,vbr
FFFFFFFC: 4D 27 ldc.l @r13+,vbr
FFFFFFFC: 47 27 ldc.l @r7+,vbr
FFFFFFFC: 4C 27 ldc.l @r12+,vbr
00400462: 4B 27 ldc.l @r11+,vbr
00400462: 4D 27 ldc.l @r13+,vbr
00400462: 42 27 ldc.l @r2+,vbr
00400462: 4C 27 ldc.l @r12+,vbr
00001234: 48 27 ldc.l @r8+,vbr
00001234: 49 27 ldc.l @r9+,vbr
00001234: 4D 27 ldc.l @r13+,vbr
00001234: 40 27 ldc.l @r0+,vbr
00008000: 4B 27 ldc.l @r11+,vbr
00008000: 4C 27 ldc.l @r12+,vbr
00008000: 4F 27 ldc.l @r15+,vbr
00008000: 40 27 ldc.l @r0+,vbr
# 0100mmmm00111110 "ldc Rm,SSR"
00000000: 46 3E ldc r6,ssr
00000000: 49 3E ldc r9,ssr
00000000: 42 3E ldc r2,ssr
00000000: 4F 3E ldc r15,ssr
FFFFFFFC: 41 3E ldc r1,ssr
FFFFFFFC: 4D 3E ldc r13,ssr
FFFFFFFC: 44 3E ldc r4,ssr
FFFFFFFC: 42 3E ldc r2,ssr
00400462: 47 3E ldc r7,ssr
00400462: 4C 3E ldc r12,ssr
00400462: 42 3E ldc r2,ssr
00400462: 4D 3E ldc r13,ssr
00001234: 40 3E ldc r0,ssr
00001234: 4B 3E ldc r11,ssr
00001234: 42 3E ldc r2,ssr
00001234: 43 3E ldc r3,ssr
00008000: 4A 3E ldc r10,ssr
00008000: 43 3E ldc r3,ssr
00008000: 4D 3E ldc r13,ssr
00008000: 40 3E ldc r0,ssr
# 0100mmmm00110111 "ldc.l @Rm+,SSR"
00000000: 4B 37 ldc.l @r11+,ssr
00000000: 40 37 ldc.l @r0+,ssr
00000000: 43 37 ldc.l @r3+,ssr
00000000: 44 37 ldc.l @r4+,ssr
FFFFFFFC: 44 37 ldc.l @r4+,ssr
FFFFFFFC: 4F 37 ldc.l @r15+,ssr
FFFFFFFC: 40 37 ldc.l @r0+,ssr
FFFFFFFC: 45 37 ldc.l @r5+,ssr
00400462: 45 37 ldc.l @r5+,ssr
00400462: 42 37 ldc.l @r2+,ssr
00400462: 4B 37 ldc.l @r11+,ssr
00400462: 4F 37 ldc.l @r15+,ssr
00001234: 42 37 ldc.l @r2+,ssr
00001234: 4B 37 ldc.l @r11+,ssr
00001234: 49 37 ldc.l @r9+,ssr
00001234: 4A 37 ldc.l @r10+,ssr
00008000: 4B 37 ldc.l @r11+,ssr
00008000: 4E 37 ldc.l @r14+,ssr
00008000: 48 37 ldc.l @r8+,ssr
00008000: 4A 37 ldc.l @r10+,ssr
# 0100mmmm01001110 "ldc Rm,SPC"
00000000: 49 4E ldc r9,spc
00000000: 4C 4E ldc r12,spc
00000000: 42 4E ldc r2,spc
00000000: 4D 4E ldc r13,spc
FFFFFFFC: 4E 4E ldc r14,spc
FFFFFFFC: 48 4E ldc r8,spc
FFFFFFFC: 4A 4E ldc r10,spc
FFFFFFFC: 45 4E ldc r5,spc
00400462: 44 4E ldc r4,spc
00400462: 4D 4E ldc r13,spc
00400462: 4B 4E ldc r11,spc
00400462: 46 4E ldc r6,spc
00001234: 40 4E ldc r0,spc
00001234: 4F 4E ldc r15,spc
00001234: 47 4E ldc r7,spc
00001234: 41 4E ldc r1,spc
00008000: 4D 4E ldc r13,spc
00008000: 48 4E ldc r8,spc
00008000: 49 4E ldc r9,spc
00008000: 47 4E ldc r7,spc
# 0100mmmm01000111 "ldc.l @Rm+,SPC"
00000000: 4E 47 ldc.l @r14+,spc
00000000: 40 47 ldc.l @r0+,spc
00000000: 4C 47 ldc.l @r12+,spc
00000000: 41 47 ldc.l @r1+,spc
FFFFFFFC: 45 47 ldc.l @r5+,spc
FFFFFFFC: 4D 47 ldc.l @r13+,spc
FFFFFFFC: 4E 47 ldc.l @r14+,spc
FFFFFFFC: 41 47 ldc.l @r1+,spc
00400462: 46 47 ldc.l @r6+,spc
00400462: 47 47 ldc.l @r7+,spc
00400462: 4B 47 ldc.l @r11+,spc
00400462: 43 47 ldc.l @r3+,spc
00001234: 49 47 ldc.l @r9+,spc
00001234: 4A 47 ldc.l @r10+,spc
00001234: 47 47 ldc.l @r7+,spc
00001234: 4C 47 ldc.l @r12+,spc
00008000: 40 47 ldc.l @r0+,spc
00008000: 4D 47 ldc.l @r13+,spc
00008000: 48 47 ldc.l @r8+,spc
00008000: 46 47 ldc.l @r6+,spc
# 0100mmmm11111010 "ldc Rm,DBR"
00000000: 40 FA ldc r0,dbr
00000000: 43 FA ldc r3,dbr
00000000: 4C FA ldc r12,dbr
00000000: 47 FA ldc r7,dbr
FFFFFFFC: 4D FA ldc r13,dbr
FFFFFFFC: 4F FA ldc r15,dbr
FFFFFFFC: 43 FA ldc r3,dbr
FFFFFFFC: 4E FA ldc r14,dbr
00400462: 41 FA ldc r1,dbr
00400462: 4D FA ldc r13,dbr
00400462: 49 FA ldc r9,dbr
00400462: 48 FA ldc r8,dbr
00001234: 46 FA ldc r6,dbr
00001234: 45 FA ldc r5,dbr
00001234: 44 FA ldc r4,dbr
00001234: 4A FA ldc r10,dbr
00008000: 4E FA ldc r14,dbr
00008000: 40 FA ldc r0,dbr
00008000: 49 FA ldc r9,dbr
00008000: 44 FA ldc r4,dbr
# 0100mmmm11110110 "ldc.l @Rm+,DBR"
00000000: 44 F6 ldc.l @r4+,dbr
00000000: 41 F6 ldc.l @r1+,dbr
00000000: 42 F6 ldc.l @r2+,dbr
00000000: 4E F6 ldc.l @r14+,dbr
FFFFFFFC: 44 F6 ldc.l @r4+,dbr
FFFFFFFC: 40 F6 ldc.l @r0+,dbr
FFFFFFFC: 4C F6 ldc.l @r12+,dbr
FFFFFFFC: 4A F6 ldc.l @r10+,dbr
00400462: 4B F6 ldc.l @r11+,dbr
00400462: 44 F6 ldc.l @r4+,dbr
00400462: 45 F6 ldc.l @r5+,dbr
00400462: 43 F6 ldc.l @r3+,dbr
00001234: 40 F6 ldc.l @r0+,dbr
00001234: 49 F6 ldc.l @r9+,dbr
00001234: 48 F6 ldc.l @r8+,dbr
